id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0009531,2024-12-04,FRS-00005,668.029,TND,Location matériel,Virement,EMP-003,EMP-022,Validé,FAC-61975
TX-0009790,2024-12-04,FRS-00094,600.584,TND,Transport,Virement,EMP-015,EMP-015,Rejeté,FAC-49799
TX-0009589,2024-12-04,FRS-00081,3452.472,TND,Achat marchandise,Virement,EMP-018,EMP-013,Validé,FAC-74800
TX-0009334,2024-12-04,FRS-00034,229.029,TND,Location matériel,Virement,EMP-011,EMP-011,En attente,FAC-67887
TX-0009745,2024-12-04,FRS-00109,633.236,TND,Prestation de conseil,Virement,EMP-019,EMP-002,Validé,FAC-57832
TX-0007620,2024-12-04,FRS-00093,6172.655,TND,Transport,Virement,EMP-004,EMP-011,Validé,FAC-23390
TX-0009681,2024-12-04,FRS-00027,344.891,TND,Prestation technique,Virement,EMP-001,EMP-011,Validé,FAC-49296
TX-0009674,2024-12-04,FRS-00039,609.11,TND,Prestation de conseil,Virement,EMP-006,EMP-017,Validé,FAC-87523
TX-0009398,2024-12-04,FRS-00054,969.909,TND,Location matériel,Virement,EMP-002,EMP-013,Validé,FAC-98396
TX-0007283,2024-12-04,FRS-00084,673.885,TND,Prestation technique,Virement,EMP-016,EMP-010,Validé,FAC-32038
TX-0009400,2024-12-04,FRS-00075,956.938,TND,Transport,Virement,EMP-015,EMP-016,Validé,FAC-20357
TX-0009381,2024-12-04,FRS-00078,2700.809,TND,Maintenance,Virement,EMP-020,EMP-011,Validé,FAC-29923
TX-0009405,2024-12-04,FRS-00056,7688.259,TND,Prestation de conseil,Virement,EMP-010,EMP-016,Validé,FAC-77316
TX-0009658,2024-12-04,FRS-00015,1100.735,TND,Location matériel,Virement,EMP-019,EMP-006,Validé,FAC-24081
TX-0007260,2024-12-04,FRS-00034,216.928,TND,Transport,Virement,EMP-015,EMP-008,Validé,FAC-19073
TX-0010007,2024-12-04,FRS-00004,707.409,TND,Location matériel,Virement,EMP-005,EMP-015,Validé,FAC-95279
TX-0009378,2024-12-04,FRS-00109,294.711,TND,Maintenance,Virement,EMP-010,EMP-013,Validé,FAC-11864
TX-0008975,2024-12-04,FRS-00148,7850.355,TND,Prestation technique,Virement,EMP-001,EMP-015,Validé,FAC-52172
TX-0007399,2024-12-04,FRS-00035,274.897,TND,Prestation technique,Virement,EMP-020,EMP-011,Validé,FAC-63215
TX-0007711,2024-12-04,FRS-00034,320.997,TND,Prestation technique,Virement,EMP-024,EMP-021,Validé,FAC-14202
TX-0008970,2024-12-04,FRS-00011,1071.863,TND,Achat marchandise,Virement,EMP-018,EMP-004,Validé,FAC-40739
TX-0008492,2024-12-04,FRS-00109,570.388,TND,Emballage,Chèque,EMP-013,EMP-011,Validé,FAC-78897
TX-0008371,2024-12-05,FRS-00107,1115.155,TND,Emballage,Virement,EMP-009,EMP-004,Validé,FAC-75379
TX-0009725,2024-12-05,FRS-00041,3029.101,TND,Emballage,Virement,EMP-012,EMP-011,Validé,FAC-89247
TX-0007968,2024-12-05,FRS-00033,7778.887,TND,Transport,Virement,EMP-023,EMP-024,Validé,FAC-39373
TX-0007940,2024-12-05,FRS-00045,442.019,TND,Transport,Virement,EMP-025,EMP-004,Validé,FAC-45008
TX-0009194,2024-12-05,FRS-00140,514.089,TND,Achat marchandise,Virement,EMP-011,EMP-013,Validé,FAC-28855
TX-0009317,2024-12-05,FRS-00142,732.427,TND,Transport,Virement,EMP-011,EMP-015,Validé,FAC-76737
TX-0010114,2024-12-05,FRS-00006,1231.767,TND,Prestation de conseil,Virement,EMP-002,EMP-010,Validé,FAC-91516
TX-0007929,2024-12-05,FRS-00130,1130.604,TND,Achat marchandise,Virement,EMP-018,EMP-016,Validé,FAC-37419
TX-0010727,2024-12-05,FRS-00149,8117.488,TND,Emballage,Virement,EMP-010,EMP-021,Validé,FAC-51430
TX-0009961,2024-12-05,FRS-00131,261.217,TND,Location matériel,Chèque,EMP-023,EMP-004,Validé,FAC-55601
TX-0009147,2024-12-05,FRS-00035,236.259,TND,Prestation technique,Virement,EMP-005,EMP-024,Validé,FAC-79685
TX-0008017,2024-12-05,FRS-00059,5821.837,TND,Transport,Virement,EMP-011,EMP-021,Validé,FAC-67026
TX-0009324,2024-12-05,FRS-00096,7804.912,TND,Achat marchandise,Virement,EMP-004,EMP-002,Validé,FAC-51006
TX-0007907,2024-12-05,FRS-00123,1733.964,TND,Maintenance,Chèque,EMP-014,EMP-004,Validé,FAC-40248
TX-0009161,2024-12-05,FRS-00113,2419.375,TND,Prestation technique,Virement,EMP-007,EMP-016,Validé,FAC-93381
TX-0009246,2024-12-05,FRS-00050,1091.131,TND,Achat marchandise,Virement,EMP-006,EMP-008,Validé,FAC-37405
TX-0010144,2024-12-05,FRS-00120,9323.091,TND,Maintenance,Virement,EMP-021,EMP-021,Validé,FAC-33555
TX-0009978,2024-12-05,FRS-00045,379.477,TND,Prestation de conseil,Virement,EMP-023,EMP-015,Validé,FAC-36754
TX-0007597,2024-12-05,FRS-00143,12551.206,TND,Location matériel,Virement,EMP-014,EMP-002,En attente,FAC-97479
TX-0010860,2024-12-05,FRS-00095,217.995,TND,Transport,Virement,EMP-011,EMP-010,En attente,FAC-55768
TX-0009180,2024-12-05,FRS-00127,3643.295,TND,Achat marchandise,Chèque,EMP-009,EMP-016,Validé,FAC-56583
TX-0010714,2024-12-05,FRS-00140,272.899,TND,Prestation de conseil,Virement,EMP-018,EMP-016,Validé,FAC-49662
TX-0007923,2024-12-05,FRS-00112,276.362,TND,Maintenance,Virement,EMP-002,EMP-021,Validé,FAC-65559
TX-0009174,2024-12-05,FRS-00105,1491.577,TND,Emballage,Virement,EMP-022,EMP-010,Validé,FAC-46336
TX-0010108,2024-12-05,FRS-00038,856.257,TND,Prestation de conseil,Virement,EMP-014,EMP-004,Validé,FAC-42862
TX-0010006,2024-12-05,FRS-00112,287.177,TND,Emballage,Virement,EMP-004,EMP-011,Validé,FAC-15569
TX-0009373,2024-12-05,FRS-00023,7586.652,TND,Location matériel,Virement,EMP-022,EMP-008,Validé,FAC-25819
TX-0008589,2024-12-05,FRS-00133,4903.761,TND,Prestation technique,Chèque,EMP-005,EMP-002,Validé,FAC-41761
TX-0008579,2024-12-05,FRS-00082,211.102,TND,Location matériel,Virement,EMP-022,EMP-024,Validé,FAC-51811
TX-0010488,2024-12-05,FRS-00125,1825.868,TND,Maintenance,Virement,EMP-015,EMP-005,Validé,FAC-88505
TX-0010835,2024-12-05,FRS-00146,6954.389,TND,Prestation de conseil,Virement,EMP-023,EMP-024,Validé,FAC-89558
TX-0008708,2024-12-05,FRS-00028,573.032,TND,Maintenance,Virement,EMP-004,EMP-022,Validé,FAC-44261
TX-0007672,2024-12-05,FRS-00075,749.738,TND,Prestation technique,Virement,EMP-008,EMP-013,Rejeté,FAC-54579
TX-0009567,2024-12-05,FRS-00098,1069.72,TND,Location matériel,Virement,EMP-025,EMP-008,Validé,FAC-11415
TX-0010689,2024-12-05,FRS-00094,454.048,TND,Transport,Virement,EMP-010,EMP-016,Validé,FAC-40438
TX-0010806,2024-12-05,FRS-00079,313.123,TND,Prestation de conseil,Chèque,EMP-023,EMP-008,Validé,FAC-43025
TX-0009821,2024-12-05,FRS-00046,5242.085,TND,Transport,Chèque,EMP-006,EMP-013,Validé,FAC-91840
TX-0010688,2024-12-05,FRS-00141,573.412,TND,Transport,Virement,EMP-019,EMP-010,Validé,FAC-86665
TX-0007808,2024-12-05,FRS-00128,5579.709,TND,Achat marchandise,Virement,EMP-006,EMP-004,Validé,FAC-19776
TX-0010809,2024-12-05,FRS-00081,4431.858,TND,Emballage,Virement,EMP-022,EMP-004,En attente,FAC-32588
TX-0007673,2024-12-05,FRS-00074,1152.842,TND,Location matériel,Virement,EMP-006,EMP-017,Validé,FAC-76870
TX-0010508,2024-12-05,FRS-00057,1327.972,TND,Emballage,Virement,EMP-018,EMP-022,Validé,FAC-88680
TX-0009221,2024-12-05,FRS-00131,253.149,TND,Location matériel,Virement,EMP-006,EMP-010,Validé,FAC-60415
TX-0007798,2024-12-05,FRS-00150,6467.258,TND,Prestation technique,Virement,EMP-003,EMP-013,Validé,FAC-33215
TX-0008762,2024-12-05,FRS-00028,539.866,TND,Transport,Chèque,EMP-009,EMP-015,Validé,FAC-39381
TX-0008168,2024-12-05,FRS-00068,12348.198,TND,Achat marchandise,Virement,EMP-025,EMP-005,Validé,FAC-92422
TX-0007835,2024-12-05,FRS-00142,802.999,TND,Emballage,Chèque,EMP-021,EMP-010,Validé,FAC-87706
TX-0008785,2024-12-05,FRS-00093,4899.242,TND,Location matériel,Chèque,EMP-021,EMP-004,Validé,FAC-63826
TX-0010756,2024-12-05,FRS-00098,1586.204,TND,Prestation technique,Virement,EMP-024,EMP-010,Validé,FAC-69817
TX-0009717,2024-12-05,FRS-00006,1422.678,TND,Achat marchandise,Chèque,EMP-025,EMP-004,Validé,FAC-70758
TX-0010360,2024-12-05,FRS-00150,12100.761,TND,Maintenance,Virement,EMP-017,EMP-011,En attente,FAC-90612
TX-0008813,2024-12-05,FRS-00135,5574.335,TND,Maintenance,Virement,EMP-009,EMP-010,Validé,FAC-21823
TX-0009791,2024-12-05,FRS-00074,1493.471,TND,Prestation technique,Virement,EMP-017,EMP-011,Validé,FAC-98017
TX-0010694,2024-12-05,FRS-00115,1119.012,TND,Emballage,Virement,EMP-025,EMP-017,Validé,FAC-78450
TX-0009632,2024-12-05,FRS-00114,554.811,TND,Location matériel,Virement,EMP-004,EMP-024,Validé,FAC-76284
TX-0010605,2024-12-05,FRS-00001,5687.454,TND,Achat marchandise,Virement,EMP-011,EMP-006,Validé,FAC-28132
TX-0010363,2024-12-05,FRS-00085,747.94,TND,Prestation technique,Chèque,EMP-003,EMP-006,Validé,FAC-64185
TX-0010811,2024-12-05,FRS-00014,13718.352,TND,Achat marchandise,Virement,EMP-025,EMP-006,Validé,FAC-77590
TX-0009281,2024-12-05,FRS-00012,966.617,TND,Prestation de conseil,Virement,EMP-005,EMP-008,Validé,FAC-86461
TX-0008119,2024-12-05,FRS-00042,5773.716,TND,Prestation technique,Virement,EMP-021,EMP-008,Validé,FAC-47446
TX-0009069,2024-12-05,FRS-00037,1771.71,TND,Achat marchandise,Virement,EMP-014,EMP-022,Validé,FAC-51423
TX-0007867,2024-12-05,FRS-00108,930.135,TND,Transport,Chèque,EMP-013,EMP-017,Validé,FAC-28509
TX-0009744,2024-12-05,FRS-00114,488.054,TND,Prestation technique,Virement,EMP-016,EMP-008,Validé,FAC-51783
TX-0008456,2024-12-05,FRS-00049,510.753,TND,Prestation technique,Virement,EMP-001,EMP-004,Validé,FAC-12643
TX-0007337,2024-12-05,FRS-00119,564.292,TND,Prestation technique,Virement,EMP-005,EMP-002,Validé,FAC-37967
TX-0010556,2024-12-05,FRS-00094,616.255,TND,Location matériel,Virement,EMP-021,EMP-010,Validé,FAC-91382
TX-0007762,2024-12-05,FRS-00135,6517.176,TND,Location matériel,Virement,EMP-008,EMP-008,Validé,FAC-23999
TX-0010547,2024-12-05,FRS-00067,12053.445,TND,Emballage,Virement,EMP-006,EMP-002,Validé,FAC-54375
TX-0010671,2024-12-05,FRS-00127,3716.186,TND,Prestation technique,Chèque,EMP-012,EMP-013,Validé,FAC-62959
TX-0008290,2024-12-05,FRS-00101,4106.875,TND,Prestation de conseil,Virement,EMP-022,EMP-016,Validé,FAC-20237
TX-0009399,2024-12-05,FRS-00081,3646.995,TND,Prestation technique,Virement,EMP-011,EMP-011,Validé,FAC-14878
TX-0008534,2024-12-05,FRS-00104,213.134,TND,Achat marchandise,Virement,EMP-022,EMP-004,Validé,FAC-41341
TX-0008950,2024-12-05,FRS-00126,10970.501,TND,Prestation technique,Chèque,EMP-022,EMP-011,En attente,FAC-89346
TX-0010532,2024-12-05,FRS-00150,7696.419,TND,Emballage,Virement,EMP-025,EMP-016,Validé,FAC-87832
TX-0008536,2024-12-05,FRS-00081,3472.76,TND,Transport,Virement,EMP-024,EMP-022,Validé,FAC-36871
TX-0009655,2024-12-05,FRS-00075,858.468,TND,Maintenance,Virement,EMP-018,EMP-015,Validé,FAC-48373
TX-0008560,2024-12-05,FRS-00077,5085.384,TND,Emballage,Virement,EMP-016,EMP-004,Validé,FAC-89246
TX-0008935,2024-12-05,FRS-00145,7603.338,TND,Transport,Virement,EMP-020,EMP-011,Validé,FAC-58839
TX-0008548,2024-12-05,FRS-00132,3262.029,TND,Achat marchandise,Chèque,EMP-010,EMP-016,Validé,FAC-82926
TX-0007901,2024-12-05,FRS-00046,6280.137,TND,Prestation de conseil,Chèque,EMP-013,EMP-010,Validé,FAC-53410
TX-0007471,2024-12-05,FRS-00056,6764.023,TND,Prestation de conseil,Chèque,EMP-019,EMP-024,En attente,FAC-11331
TX-0008063,2024-12-05,FRS-00105,1937.853,TND,Prestation de conseil,Virement,EMP-025,EMP-006,Validé,FAC-28001
TX-0009469,2024-12-05,FRS-00103,7535.415,TND,Location matériel,Virement,EMP-010,EMP-006,Validé,FAC-37921
TX-0007469,2024-12-05,FRS-00105,2058.649,TND,Maintenance,Chèque,EMP-008,EMP-011,Validé,FAC-82684
TX-0010278,2024-12-05,FRS-00068,10005.287,TND,Maintenance,Virement,EMP-023,EMP-022,Validé,FAC-88359
TX-0010027,2024-12-05,FRS-00078,4333.935,TND,Emballage,Virement,EMP-012,EMP-022,Validé,FAC-36786
TX-0010531,2024-12-05,FRS-00077,5514.033,TND,Prestation de conseil,Chèque,EMP-010,EMP-008,Validé,FAC-13122
TX-0008351,2024-12-05,FRS-00045,382.284,TND,Prestation technique,Virement,EMP-016,EMP-021,Validé,FAC-16127
TX-0009487,2024-12-05,FRS-00071,1195.377,TND,Maintenance,Virement,EMP-004,EMP-011,Validé,FAC-75937
TX-0009076,2024-12-05,FRS-00076,152.857,TND,Transport,Virement,EMP-015,EMP-013,Validé,FAC-28658
TX-0009696,2024-12-05,FRS-00061,175.614,TND,Prestation technique,Virement,EMP-001,EMP-006,Validé,FAC-24389
TX-0009068,2024-12-05,FRS-00148,2636.527,TND,Emballage,Chèque,EMP-023,EMP-016,En attente,FAC-55555
TX-0010252,2024-12-05,FRS-00073,1397.977,TND,Maintenance,Virement,EMP-013,EMP-021,Validé,FAC-88788
TX-0009917,2024-12-05,FRS-00124,4629.6,TND,Maintenance,Virement,EMP-008,EMP-024,Validé,FAC-31886
TX-0008965,2024-12-05,FRS-00138,768.518,TND,Achat marchandise,Virement,EMP-017,EMP-010,Validé,FAC-62825
TX-0008080,2024-12-05,FRS-00020,883.054,TND,Location matériel,Chèque,EMP-021,EMP-013,Validé,FAC-79592
TX-0009945,2024-12-05,FRS-00116,7092.083,TND,Emballage,Chèque,EMP-011,EMP-022,Validé,FAC-97644
TX-0008983,2024-12-05,FRS-00117,243.357,TND,Transport,Chèque,EMP-024,EMP-011,Validé,FAC-96182
TX-0010737,2024-12-05,FRS-00028,252.448,TND,Maintenance,Virement,EMP-016,EMP-013,Validé,FAC-78452
TX-0007495,2024-12-05,FRS-00127,2829.491,TND,Maintenance,Virement,EMP-023,EMP-006,Validé,FAC-43620
TX-0008999,2024-12-05,FRS-00024,463.167,TND,Prestation de conseil,Chèque,EMP-018,EMP-008,Validé,FAC-85517
TX-0007482,2024-12-05,FRS-00083,330.87,TND,Emballage,Chèque,EMP-002,EMP-024,Validé,FAC-20851
TX-0010674,2024-12-05,FRS-00143,8970.053,TND,Transport,Virement,EMP-022,EMP-015,Validé,FAC-83076
TX-0009396,2024-12-05,FRS-00029,3650.602,TND,Prestation technique,Chèque,EMP-010,EMP-013,Validé,FAC-58555
TX-0007441,2024-12-05,FRS-00030,4213.905,TND,Maintenance,Chèque,EMP-005,EMP-024,Validé,FAC-43337
TX-0007275,2024-12-05,FRS-00028,486.726,TND,Location matériel,Virement,EMP-021,EMP-005,Validé,FAC-14289
TX-0008136,2024-12-05,FRS-00001,6351.505,TND,Prestation technique,Virement,EMP-008,EMP-013,Validé,FAC-35136
TX-0007618,2024-12-05,FRS-00052,232.446,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-30043
TX-0010317,2024-12-05,FRS-00071,2468.016,TND,Transport,Virement,EMP-020,EMP-021,Validé,FAC-67320
TX-0008907,2024-12-05,FRS-00118,9111.841,TND,Prestation de conseil,Virement,EMP-021,EMP-011,Validé,FAC-38444
TX-0010315,2024-12-05,FRS-00012,872.651,TND,Emballage,Virement,EMP-006,EMP-017,Validé,FAC-63124
TX-0010321,2024-12-05,FRS-00041,2453.986,TND,Transport,Chèque,EMP-024,EMP-021,Validé,FAC-67270
TX-0007446,2024-12-05,FRS-00043,4997.405,TND,Emballage,Virement,EMP-008,EMP-022,Validé,FAC-36615
TX-0009506,2024-12-05,FRS-00135,6357.162,TND,Emballage,Chèque,EMP-023,EMP-005,Validé,FAC-14060
TX-0010183,2024-12-05,FRS-00004,740.09,TND,Location matériel,Virement,EMP-009,EMP-006,Validé,FAC-58677
TX-0007906,2024-12-05,FRS-00108,582.649,TND,Achat marchandise,Virement,EMP-024,EMP-008,Validé,FAC-50407
TX-0010736,2024-12-05,FRS-00117,201.963,TND,Prestation technique,Chèque,EMP-018,EMP-010,Rejeté,FAC-82719
TX-0008820,2024-12-05,FRS-00082,148.863,TND,Emballage,Virement,EMP-012,EMP-011,Validé,FAC-50833
TX-0009975,2024-12-06,FRS-00042,7592.022,TND,Location matériel,Virement,EMP-021,EMP-006,Validé,FAC-48278
TX-0007581,2024-12-06,FRS-00079,246.53,TND,Prestation technique,Virement,EMP-024,EMP-015,Validé,FAC-28156
TX-0008782,2024-12-06,FRS-00038,492.502,TND,Prestation technique,Virement,EMP-001,EMP-016,Validé,FAC-26234
TX-0007467,2024-12-06,FRS-00130,645.001,TND,Location matériel,Virement,EMP-015,EMP-016,Validé,FAC-63090
TX-0008818,2024-12-06,FRS-00096,12534.688,TND,Prestation de conseil,Chèque,EMP-017,EMP-002,Validé,FAC-69275
TX-0008864,2024-12-06,FRS-00110,390.908,TND,Location matériel,Chèque,EMP-005,EMP-008,Validé,FAC-60571
TX-0007791,2024-12-06,FRS-00055,7766.317,TND,Transport,Virement,EMP-010,EMP-002,Validé,FAC-72133
TX-0008248,2024-12-06,FRS-00015,1067.047,TND,Achat marchandise,Virement,EMP-023,EMP-016,Validé,FAC-58629
TX-0010122,2024-12-06,FRS-00094,572.578,TND,Emballage,Virement,EMP-002,EMP-006,Validé,FAC-53853
TX-0007248,2024-12-06,FRS-00041,2601.824,TND,Prestation de conseil,Virement,EMP-023,EMP-008,Validé,FAC-73674
TX-0008887,2024-12-06,FRS-00104,169.098,TND,Emballage,Chèque,EMP-006,EMP-008,Validé,FAC-57310
TX-0008869,2024-12-06,FRS-00143,6918.382,TND,Prestation technique,Virement,EMP-003,EMP-013,Validé,FAC-67404
TX-0009887,2024-12-06,FRS-00016,250.959,TND,Location matériel,Virement,EMP-021,EMP-006,Validé,FAC-12395
TX-0010398,2024-12-06,FRS-00143,11092.211,TND,Prestation technique,Virement,EMP-003,EMP-006,Validé,FAC-95474
TX-0010639,2024-12-06,FRS-00149,9317.702,TND,Maintenance,Virement,EMP-004,EMP-006,En attente,FAC-67040
TX-0008269,2024-12-06,FRS-00119,1046.049,TND,Maintenance,Chèque,EMP-008,EMP-006,Validé,FAC-46530
TX-0008576,2024-12-06,FRS-00056,5261.388,TND,Location matériel,Virement,EMP-013,EMP-017,Validé,FAC-51591
TX-0009168,2024-12-06,FRS-00088,6686.04,TND,Maintenance,Virement,EMP-007,EMP-015,Validé,FAC-58608
TX-0007638,2024-12-06,FRS-00077,5916.724,TND,Transport,Virement,EMP-004,EMP-013,Validé,FAC-95954
TX-0010286,2024-12-06,FRS-00025,669.985,TND,Emballage,Virement,EMP-005,EMP-008,Validé,FAC-63591
TX-0008897,2024-12-06,FRS-00112,317.36,TND,Achat marchandise,Virement,EMP-003,EMP-021,Validé,FAC-56050
TX-0009902,2024-12-06,FRS-00001,6581.899,TND,Emballage,Chèque,EMP-007,EMP-005,Validé,FAC-25527
TX-0009236,2024-12-06,FRS-00048,693.063,TND,Prestation technique,Virement,EMP-011,EMP-004,Validé,FAC-74533
TX-0008916,2024-12-06,FRS-00106,535.497,TND,Emballage,Virement,EMP-022,EMP-010,Validé,FAC-91763
TX-0009153,2024-12-06,FRS-00040,8409.669,TND,Achat marchandise,Virement,EMP-006,EMP-021,Validé,FAC-88940
TX-0009479,2024-12-06,FRS-00088,6645.528,TND,Location matériel,Virement,EMP-024,EMP-022,Validé,FAC-84734
TX-0008904,2024-12-06,FRS-00021,7290.331,TND,Emballage,Virement,EMP-001,EMP-024,Validé,FAC-12856
TX-0010101,2024-12-06,FRS-00093,1469.392,TND,Location matériel,Virement,EMP-007,EMP-016,Validé,FAC-63203
TX-0009590,2024-12-06,FRS-00011,762.262,TND,Achat marchandise,Virement,EMP-008,EMP-013,Validé,FAC-38768
TX-0009578,2024-12-06,FRS-00127,3173.914,TND,Prestation de conseil,Virement,EMP-012,EMP-011,En attente,FAC-59116
TX-0007410,2024-12-06,FRS-00034,203.504,TND,Achat marchandise,Virement,EMP-007,EMP-013,Validé,FAC-27968
TX-0007937,2024-12-06,FRS-00127,2062.725,TND,Achat marchandise,Virement,EMP-018,EMP-010,Validé,FAC-43761
TX-0008189,2024-12-06,FRS-00107,532.32,TND,Transport,Virement,EMP-014,EMP-015,Validé,FAC-68710
TX-0007668,2024-12-06,FRS-00057,1608.469,TND,Prestation de conseil,Chèque,EMP-012,EMP-004,Validé,FAC-91703
TX-0010692,2024-12-06,FRS-00137,7244.901,TND,Emballage,Virement,EMP-009,EMP-017,Validé,FAC-79296
TX-0008711,2024-12-06,FRS-00024,733.058,TND,Transport,Virement,EMP-020,EMP-017,Validé,FAC-39159
TX-0007820,2024-12-06,FRS-00102,3282.799,TND,Prestation technique,Virement,EMP-019,EMP-013,En attente,FAC-32366
TX-0010420,2024-12-06,FRS-00143,9316.652,TND,Prestation de conseil,Chèque,EMP-009,EMP-013,Validé,FAC-31012
TX-0010442,2024-12-06,FRS-00046,4834.892,TND,Transport,Virement,EMP-011,EMP-011,Validé,FAC-93985
TX-0010621,2024-12-06,FRS-00087,1828.295,TND,Prestation de conseil,Chèque,EMP-025,EMP-022,Validé,FAC-82017
TX-0010422,2024-12-06,FRS-00123,3427.119,TND,Prestation technique,Virement,EMP-011,EMP-016,Validé,FAC-84376
TX-0009825,2024-12-06,FRS-00132,3919.54,TND,Maintenance,Virement,EMP-010,EMP-013,Validé,FAC-31253
TX-0008205,2024-12-06,FRS-00135,4295.156,TND,Transport,Virement,EMP-016,EMP-015,Validé,FAC-91805
TX-0010664,2024-12-06,FRS-00026,664.355,TND,Prestation technique,Virement,EMP-025,EMP-017,Validé,FAC-74667
TX-0008215,2024-12-06,FRS-00106,464.257,TND,Transport,Virement,EMP-011,EMP-004,Validé,FAC-10138
TX-0009858,2024-12-06,FRS-00026,1042.404,TND,Prestation de conseil,Virement,EMP-001,EMP-010,Validé,FAC-14638
TX-0009818,2024-12-06,FRS-00063,383.04,TND,Emballage,Virement,EMP-016,EMP-015,Validé,FAC-73921
TX-0009505,2024-12-06,FRS-00125,1692.323,TND,Location matériel,Virement,EMP-023,EMP-015,Validé,FAC-77699
TX-0007551,2024-12-06,FRS-00135,5455.299,TND,Emballage,Virement,EMP-017,EMP-021,Validé,FAC-20356
TX-0008108,2024-12-06,FRS-00014,7109.227,TND,Achat marchandise,Virement,EMP-011,EMP-006,Validé,FAC-78571
TX-0010851,2024-12-06,FRS-00133,5622.536,TND,Prestation technique,Virement,EMP-025,EMP-011,Validé,FAC-79196
TX-0010470,2024-12-06,FRS-00097,694.756,TND,Maintenance,Virement,EMP-018,EMP-004,Validé,FAC-20440
TX-0008842,2024-12-06,FRS-00020,353.722,TND,Location matériel,Virement,EMP-007,EMP-017,Validé,FAC-39271
TX-0009599,2024-12-06,FRS-00096,4587.767,TND,Prestation de conseil,Chèque,EMP-002,EMP-013,Validé,FAC-31081
TX-0007801,2024-12-06,FRS-00054,678.581,TND,Achat marchandise,Chèque,EMP-009,EMP-015,Validé,FAC-37840
TX-0009227,2024-12-06,FRS-00063,419.534,TND,Prestation de conseil,Chèque,EMP-006,EMP-011,Validé,FAC-79253
TX-0010288,2024-12-06,FRS-00149,8340.694,TND,Transport,Virement,EMP-022,EMP-015,Validé,FAC-97518
TX-0009340,2024-12-06,FRS-00105,1833.337,TND,Prestation de conseil,Chèque,EMP-018,EMP-011,Validé,FAC-59883
TX-0009210,2024-12-06,FRS-00010,6199.055,TND,Emballage,Virement,EMP-010,EMP-002,Validé,FAC-42664
TX-0007647,2024-12-06,FRS-00094,504.352,TND,Prestation de conseil,Chèque,EMP-008,EMP-010,Validé,FAC-37705
TX-0010238,2024-12-06,FRS-00137,5487.7,TND,Maintenance,Virement,EMP-009,EMP-017,Validé,FAC-43440
TX-0010178,2024-12-06,FRS-00133,7674.024,TND,Transport,Chèque,EMP-002,EMP-015,Validé,FAC-67265
TX-0007625,2024-12-06,FRS-00099,1826.936,TND,Transport,Virement,EMP-015,EMP-008,Validé,FAC-47769
TX-0007889,2024-12-06,FRS-00020,1042.07,TND,Emballage,Virement,EMP-005,EMP-006,Validé,FAC-50472
TX-0009746,2024-12-06,FRS-00014,8709.649,TND,Transport,Virement,EMP-006,EMP-010,Validé,FAC-44238
TX-0007930,2024-12-06,FRS-00078,3919.654,TND,Emballage,Chèque,EMP-010,EMP-017,Validé,FAC-45279
TX-0009145,2024-12-06,FRS-00102,5271.775,TND,Prestation de conseil,Virement,EMP-015,EMP-004,Validé,FAC-41799
TX-0007863,2024-12-06,FRS-00131,223.998,TND,Achat marchandise,Virement,EMP-004,EMP-017,Validé,FAC-45100
TX-0010662,2024-12-06,FRS-00060,432.147,TND,Achat marchandise,Virement,EMP-024,EMP-015,Validé,FAC-42239
TX-0010237,2024-12-06,FRS-00088,8452.35,TND,Prestation technique,Virement,EMP-022,EMP-015,Validé,FAC-90571
TX-0009711,2024-12-06,FRS-00150,4313.289,TND,Location matériel,Chèque,EMP-004,EMP-021,Validé,FAC-60977
TX-0009646,2024-12-06,FRS-00046,2919.507,TND,Maintenance,Chèque,EMP-013,EMP-004,Validé,FAC-12549
TX-0009926,2024-12-06,FRS-00150,9548.58,TND,Prestation technique,Chèque,EMP-008,EMP-002,Validé,FAC-45848
